-1.696948723764864	-2.189650862774992	-2.7622472631161594	-3.2947144047466157
-2.2030716388835154	-2.892796180454799	-3.858215187369029	-4.888319947745168
-2.3693218992814797	-3.009324671069594	-4.075765176442113	-5.245567592745362
-2.466566800738391	-3.0816628393849004	-4.251107827727866	-5.528645991364879
-2.4736597781945737	-3.151797380070403	-4.323930566604657	-5.572674844885827
-2.477650959459416	-3.214920134550457	-4.3998274524897365	-5.693922269134676
-2.495900328690794	-3.245164971132561	-4.430269765250462	-5.829804838678493
-2.531359936849005	-3.2554128826256794	-4.489025436234872	-5.954657669939484
-2.5344824990023502	-3.2817418213480285	-4.522251669700788	-6.003326300402431
-2.5276165521109544	-3.3078291269548585	-4.564063490630876	-6.076401372302104
