-1.5982051869046812	-2.0553030344811956	-2.6432710159938786	-3.324378681486858
-2.085036107094427	-2.7811625133299507	-3.6760487614690542	-4.70895763123788
-2.261707616993852	-2.9819906140447148	-3.9510308297420034	-5.094224890977083
-2.33773700856964	-3.1043391537008	-4.140530241028159	-5.322005001365284
-2.373087481963968	-3.195767327112096	-4.227100971054826	-5.424758080927431
-2.407459561720178	-3.219195216084644	-4.257478005308649	-5.507401481860063
-2.427199086783547	-3.2531525324553936	-4.324896560289825	-5.618971300087879
-2.4450001061742572	-3.272286927422927	-4.364086699626572	-5.6579438942776275
-2.4617912347257525	-3.2934262530181075	-4.391011393606139	-5.6809240292672785
-2.4885552933127437	-3.31125184880895	-4.409413206408728	-5.70809988083769
