-0.057991946977686754	-0.1815112084548588	-0.4396169443548607	-0.8225424124864363
-0.9239401259650637	-1.5390082455808731	-2.366847280153627	-3.3363579580057428
-1.1652019166255552	-1.8767610482695938	-2.790191868599765	-3.8459471008554993
-1.3290587192642247	-2.019073880947319	-3.037172103040088	-4.165201916625245
-1.3668472801536244	-2.1777910439335786	-3.217908267141555	-4.366847280153795
-1.4539974558725246	-2.2321487062561682	-3.262111929633654	-4.430516360022877
-1.4788210395975567	-2.246871963076878	-3.3113299523037933	-4.563141925297282
-1.4788210395975567	-2.2621119296336096	-3.4082399653118745	-4.630088714928189
-1.505149978319906	-2.2779061968168453	-3.4082399653118745	-4.630088714928189
-1.5331787019201495	-2.3113299523037933	-3.430516360023007	-4.709269960976226
