-1.2477605663667595	-1.8358230647460434	-2.2052973200304082	-2.5701504391714445
-1.8205245471095648	-3.158392787130796	-3.9958510928526296	-4.888523277273693
-2.002570801139327	-3.4031535512838573	-4.306573682823609	-5.249733881057281
-2.0690311284460225	-3.490860029287736	-4.440308666713833	-5.335743157465335
-2.1006887484400676	-3.4874212113594742	-4.465064040216972	-5.3820631171117705
-2.1132568109699172	-3.509833684555808	-4.504894237810861	-5.390201098743882
-2.1275236462340055	-3.5168308406761035	-4.493407984666001	-5.410886957723136
-2.121665886058838	-3.534545200547947	-4.48613058787798	-5.432664564643268
-2.127495429719562	-3.508949935598627	-4.498151539514838	-5.4411792874168325
-2.1328611889100664	-3.522048698578551	-4.490014021937754	-5.456493959879414
-2.140759766375274	-3.52882035928129	-4.483624850503857	-5.470064856440073
-2.140905244044508	-3.5348334331663938	-4.470686253715787	-5.4878738372283795
-2.1454982095333635	-3.5264099690937365	-4.501276212871416	-5.5167616910092265
-2.1512415195114896	-3.5301018849118786	-4.505769763929627	-5.534905521220655
-2.15408191212087	-3.533106899905949	-4.484908037969807	-5.538961669948687
-2.1562470739726285	-3.5581543761674514	-4.484651096987957	-5.544233009562305
-2.1550729382330838	-3.5579262603527506	-4.4936701606364755	-5.551137913848769
-2.1595455672371138	-3.554066512271348	-4.512701226531567	-5.58279903539437
-2.1544420236522024	-3.5607480976278634	-4.531387203290736	-5.586193241029868
-2.1524352108612206	-3.5379440757180003	-4.525915368637883	-5.610039580122629
-2.1488639348042033	-3.556711662163687	-4.557318536647632	-5.6177355921407255
-2.147502694512368	-3.5659050444037828	-4.552412055101335	-5.627975529905982
-2.154892583379203	-3.5583065199706905	-4.539835795333161	-5.636545332486258
-2.1561265035993102	-3.5643592357530975	-4.550464878787316	-5.646311381480714
-2.16024479199239	-3.5521119206858636	-4.538016682001192	-5.640848485779212
-2.1628693046133947	-3.5757722385298187	-4.535843756444683	-5.642969924230051
-2.164463947914592	-3.575059955848582	-4.534473172273148	-5.617997399331555
-2.1621658449656804	-3.5722224500471578	-4.532031291789303	-5.645473603847187
-2.1573337162790738	-3.5549716070384734	-4.522819283392532	-5.631923688750975
-2.1652634706589517	-3.585463674766439	-4.532174552381696	-5.62922787325507
