-1.3973795111549703	-1.6595233176639501	-2.0542464023028235	-2.5965560976064266
-1.809260664578167	-2.4162517824041654	-3.1588171396733977	-4.077915793367052
-1.999029993747565	-2.657887713856654	-3.441504767089819	-4.387635782101109
-2.0810331214477893	-2.726137886263126	-3.5190355618945324	-4.488586060914047
-2.098518991443124	-2.7577888500205945	-3.556332795802834	-4.537494187490805
-2.1030293907059376	-2.7646844850657066	-3.5772956906077	-4.56134531867345
-2.1193336507851304	-2.783848380419171	-3.612084292939857	-4.590137843460068
-2.114158829603196	-2.7815524103530023	-3.63496300270328	-4.603979479616116
-2.118061761790013	-2.7968559902276455	-3.639030467787505	-4.636527111996569
-2.1237868503453226	-2.805211646978708	-3.6409589136685816	-4.647281497140725
