-1.2884206728395813	-1.446701169245672	-1.6534666788824761	-1.9216313151237454
-1.6577537638931183	-2.099015491032597	-2.6905001360293057	-3.4197902823251805
-1.897252365011972	-2.4579045757353595	-3.1394700579125754	-3.873862520389778
-1.9980655002228003	-2.551826984984206	-3.210064440303325	-3.949931933644793
-2.02734708328385	-2.596604458808757	-3.250077983356964	-3.990697431037203
-2.0512490952417215	-2.6219435651360694	-3.2931877683850574	-4.034549118892738
-2.0655921270221866	-2.6443219733071754	-3.3365369062010526	-4.073059766572687
-2.065396432760949	-2.658021705147283	-3.356503797225331	-4.10480389988199
-2.0623743938690255	-2.673157756492571	-3.3899531783821306	-4.126137562873827
-2.08762391768187	-2.6991560155358836	-3.4032919684434133	-4.1398182502547325
