-1.3535023095431022	-1.5607618703985289	-1.8638956508279212	-2.263403544826161
-1.76421972424768	-2.295940254843348	-2.976995897562931	-3.82009892226498
-1.9634967661035225	-2.5822680638037574	-3.3131432930672613	-4.158465503839485
-2.052291933398532	-2.6576198552311907	-3.4069171253337784	-4.238019007692897
-2.0804757164006236	-2.696177648969119	-3.4330179322644114	-4.27975318947153
-2.1098569620591547	-2.709162262405681	-3.460241548600349	-4.308863901254496
-2.115419323021809	-2.730843961954172	-3.474546341399487	-4.338202098704095
-2.115529104236222	-2.7399261707487597	-3.4897800340643257	-4.3551958384877585
-2.1227808917596294	-2.7482115896289936	-3.500502924770313	-4.386281976031137
-2.1267624430782193	-2.751428074926692	-3.5183410461674516	-4.408530884926549
