-1.2290576292790265	-1.3420157541067417	-1.4809032158055413	-1.64950213573398
-1.5064579530645135	-1.8275728963201499	-2.2670437972613544	-2.821154569440764
-1.7340707357156995	-2.2554543070240114	-2.844194788841365	-3.5285332468563935
-1.8703709197546623	-2.4214282573254877	-2.979970954028718	-3.633109746334489
-1.942541470349344	-2.469605594187394	-3.065362195329438	-3.7802719492759076
-1.9835657033925673	-2.533652893172871	-3.1737359890707024	-3.937877899999937
-2.0187398826245606	-2.5846059766678713	-3.248114282480334	-4.0661993402249745
-2.047055712091444	-2.627011897919935	-3.3075464045736664	-4.142006634858018
-2.0626659319076555	-2.661925545271877	-3.348761448106498	-4.183094847066264
-2.0818959752572868	-2.695801564048366	-3.380837768983121	-4.23500887948493
