-1.247653771536256	-1.4465841762835885	-1.700606233344796	-2.0035281212741842
-1.7617181196064073	-2.348323933417619	-3.130453544301007	-4.024717612599187
-2.074223998289448	-2.789984878006747	-3.692191560254294	-4.610800540612253
-2.209017192858455	-2.933468370869546	-3.8776003982304714	-4.858297745012449
-2.280139525617741	-3.0290959168503044	-4.00571571612697	-4.992583687542139
-2.3505410316019315	-3.1017281569672073	-4.099132763892908	-5.076947425788003
-2.3895125328193143	-3.1379550014846926	-4.1498542247844	-5.203680833094645
-2.3882052596871888	-3.1633646319287325	-4.166878947214659	-5.2787604661893655
-2.3873669430006945	-3.196846171259797	-4.171156636104464	-5.32248559287346
-2.383752821045848	-3.198831039738355	-4.204412995923693	-5.400978156139932
