-1.237618193612616	-1.4341409716566154	-1.6817111920706806	-1.9786400130126547
-1.7420529021101876	-2.3272480567776554	-3.0852495492621212	-3.9821223603830966
-2.0426408891519174	-2.769432098428476	-3.668143643344961	-4.594261407056653
-2.1868796810286235	-2.9411937671816824	-3.866605733246024	-4.840635035468208
-2.2877666426382364	-3.032987654044746	-4.015841958804539	-5.051095507037334
-2.323769776346655	-3.075628969923229	-4.10579651910162	-5.202524093761308
-2.362414133425074	-3.125914178579581	-4.160264492443831	-5.2796309414737435
-2.3870878633197385	-3.152772227801613	-4.19260620520535	-5.403675047816603
-2.4015546533244563	-3.192784523615535	-4.238971599774466	-5.451746771837979
-2.4111790323504345	-3.214920134550457	-4.267953536862395	-5.434813068026632
