-1.2434780245414385	-1.442096121482858	-1.6926942598805395	-1.994328377120725
-1.7348063134205067	-2.3406436705052918	-3.113236813566089	-4.02498819981205
-2.035794890508146	-2.812771499379713	-3.670476889760514	-4.655935832668363
-2.229423406973857	-3.0259264632634424	-3.911861669613063	-4.9631231763186054
-2.338651050675135	-3.113157618747989	-4.007186721215669	-5.132073759177172
-2.3798025743038322	-3.174107942948199	-4.093041977782114	-5.205513559749927
-2.3990620070712247	-3.2137331101250624	-4.155055418470209	-5.296510369860352
-2.4228353013317587	-3.2094494188660265	-4.162199484743767	-5.355441565726301
-2.4422460343766756	-3.2284542155832203	-4.1840736226556	-5.419215321737089
-2.4513152820042703	-3.2409598276415004	-4.236334709573525	-5.461680797476104
