0.0	0.0	-0.00010179969931439858	-0.0006128552904844512
-0.06878852400540891	-0.22940684795273306	-0.5149499156724086	-0.9020936106921881
-0.44919857299075594	-0.9303954889730911	-1.5277121871130446	-2.1906244366455208
-0.6410840992296691	-1.224970121629045	-1.8623146359560085	-2.615498179477106
-0.7502285686547372	-1.3590219426416683	-2.0208501389731204	-2.838866055696793
-0.8284563686950394	-1.4082399653118496	-2.1434221423023123	-3.0042620016424904
-0.8519374645445623	-1.4687207126932316	-2.217908267141555	-3.1446038967237193
-0.8704208702385754	-1.5360836925635575	-2.28438832434476	-3.2453769719899284
-0.9168782714775768	-1.5725493938194244	-2.3308720600276955	-3.330872060027737
-0.9311187105921871	-1.5919986653200657	-2.384987505678135	-3.3975160999201104
