-1.1920439440182842	-1.2823167811927394	-1.3954677909319635	-1.5330281036782625
-1.4239448806828328	-1.6782424128550848	-2.036828935542179	-2.5025609112280134
-1.6613078269963029	-2.1039959198702523	-2.646783109385903	-3.321714184036507
-1.821276668846655	-2.3054755925245574	-2.854509206235389	-3.4650419424027086
-1.9042831877905828	-2.354043900937876	-2.9229876557786936	-3.6088959964455363
-1.9353399238353184	-2.4408772745521556	-3.0394330533257015	-3.754778588625998
-1.9788113420729463	-2.4848437884716637	-3.115534594025462	-3.8823856622682187
-1.999954561408726	-2.5367840229897913	-3.1975258192582556	-3.9678197645768534
-2.027705707979623	-2.5748227876537904	-3.2501677940311455	-4.0317064572556145
-2.055387756270711	-2.6095085006324132	-3.3029832943438926	-4.1134917020524115
