-1.2330256480260555	-1.340218924877037	-1.4798414456689561	-1.648044016502781
-1.5152983030430853	-1.8393023483892876	-2.275496953230516	-2.8340780267751704
-1.7606406548624312	-2.2471915021719564	-2.8036212895511947	-3.4489063104137614
-1.854975971025895	-2.36792573733037	-2.8884939835242704	-3.5235701663983527
-1.9451294250350017	-2.440389850840045	-3.0314394956511475	-3.7318367080173056
-2.0041821279547762	-2.5102830463123236	-3.14121381796193	-3.893331346503604
-2.0428095544038944	-2.571767025391881	-3.2177206804356384	-3.9936935320364007
-2.0654453480599706	-2.589385279941403	-3.25344357584295	-4.062529856467962
-2.05586600153642	-2.624594404384786	-3.2910443212608236	-4.147136480391193
-2.065641064368782	-2.637366046712052	-3.3456169499077	-4.196419926410804
