-0.6962518597376912	-0.8370878092206292	-0.9793168571322745	-1.1885414827494298
-1.3685544378889731	-2.2898740198568173	-3.009146817068105	-3.9364670922569274
-1.8153646067585687	-3.195864731587523	-4.218228046039164	-5.458968579007269
-2.0007757133172035	-3.4409469511898636	-4.583201719226561	-5.970594768541865
-2.073268906737249	-3.530601279032339	-4.69632399221422	-6.092074013265717
-2.1077488634779056	-3.579990654824453	-4.751428074926692	-6.200513187851714
-2.1284275440185687	-3.6036584121064577	-4.80733942351133	-6.255605866781928
-2.1369655125486178	-3.6335492470377124	-4.84320543022811	-6.323121477033351
-2.1423335100127123	-3.6407564839820448	-4.853141916349845	-6.3510026570677445
-2.147739125675419	-3.6438028814032655	-4.8505991137723	-6.403100325659438
-2.1518081138278666	-3.646311381480714	-4.888767468723423	-6.482920710132798
-2.156307371714052	-3.652410464397052	-4.879742843073335	-6.484201815728155
-2.1590294715353764	-3.6467775127714677	-4.901994055696756	-6.4740572498014926
-2.1572732758806876	-3.670745991598551	-4.910470017191569	-6.473431013958445
-2.1586655375906965	-3.6714365224364367	-4.887466698056053	-6.49788664503764
-2.1571826310516315	-3.6673097112396236	-4.901490720332048	-6.5140734061309145
-2.15639783402618	-3.6817262117218004	-4.899817136442482	-6.541735791049037
-2.1600014556745495	-3.688655505777911	-4.899984204912287	-6.629048745811036
-2.1550128116260514	-3.687834532977852	-4.9231497809209115	-6.764562131358206
-2.159697476882897	-3.6921620582839747	-4.913045402176237	-6.97833075056477
-2.159697476882897	-3.6914378028753076	-4.935303670696026	-6.804245474206687
-2.15712221167453	-3.6917480501669178	-4.910983873865877	-6.8584244512842565
-2.156941003960398	-3.6918515152018094	-4.888441910625792	-6.988454623484548
-2.1593937107084487	-3.690921216062997	-4.912357138193988	-7.038328680240055
-2.1574546223160196	-3.694758589287002	-4.927222704996111	-6.976333990808695
-2.160670958897453	-3.690817972396303	-4.918242446426167	-7.049972661403763
-2.159090156853983	-3.6906115586652772	-4.924208605862864	-7.026988754483074
-2.155193216425891	-3.6925764614470045	-4.933494861409474	-7.0643704821044055
-2.157515087959264	-3.694654429439542	-4.931334187888546	-7.03148925570975
-2.1600318652591226	-3.692783811406495	-4.93115461605142	-7.03148925570975
