-1.1741222030773506	-1.4915686888993664	-1.695173601771626	-1.8998211286293372
-1.6333592847531002	-2.717051432573715	-3.4414582550565846	-4.21296095731694
-1.8783574817532023	-3.146587737570669	-4.024399674973071	-4.969730578802853
-1.982958439977051	-3.277563249831025	-4.239316519824353	-5.246196503436648
-2.0456746575181803	-3.354652809549505	-4.406734610314532	-5.423197280064334
-2.0811091866869544	-3.4280178413588613	-4.56220430567289	-5.690611558665277
-2.111757597398589	-3.4554720193161836	-4.678703969310227	-5.9256244000487674
-2.132119097737821	-3.5293182811069115	-4.745182516866476	-5.999029993747565
-2.143151775882481	-3.564204957072291	-4.7884512070234555	-6.047853573254127
-2.158241333081518	-3.603320702538972	-4.842180286817255	-6.159454446948238
-2.1687865506024306	-3.623974426432384	-4.931334187888546	-6.328018750147055
-2.17991243921817	-3.6517495095193255	-4.961258925335538	-6.482920710132798
-2.179944275488529	-3.6445446313391754	-5.003036623357545	-6.5807911978749125
-2.1794987799375476	-3.609012271584702	-4.9925711896793805	-6.740759216685581
-2.1751317482051222	-3.636909902901709	-5.054003815758323	-6.7084091193026945
-2.1782601608819996	-3.651183776288779	-5.096780441428936	-6.670351894945461
-2.1795623941872444	-3.6597481430820977	-5.12698784569488	-6.664482961281363
-2.177753029623787	-3.676101597723176	-5.154922637320733	-6.830490645066514
-2.185422888690314	-3.6801117322346175	-5.179339785067786	-6.7884512070234555
-2.1864558476595835	-3.6940299944190937	-5.213387133857969	-6.805587962082197
-2.1906450593516458	-3.689272255441662	-5.212356778731963	-6.90655051910145
-2.1919195615488642	-3.6815240732578753	-5.242173007868063	-6.986410880974562
-2.1954026107909637	-3.6853808853105807	-5.249210769684852	-7.015937408003593
-2.191788671107276	-3.6969517366962963	-5.258648222354247	-7.094682396373244
-2.1902862595790173	-3.7158905973494165	-5.28866596766785	-6.976333990808695
-2.192050491450942	-3.7179735484977092	-5.322236966581164	-7.020324258251707
-2.1947103502838465	-3.71962506962307	-5.345840803431957	-7.033757117165572
-2.1922797138029795	-3.723391933132051	-5.346307535859364	-6.996727149450538
-2.1953366336572397	-3.719845747718216	-5.344443608183206	-7.033757117165572
-2.198215944636383	-3.708086743079625	-5.383841453245776	-6.940042138403196
