-1.1872742735213953	-1.5045196480073644	-1.7064325317886115	-1.913198000318942
-1.6312751652627637	-2.70948543827219	-3.3909353595532767	-4.159809924239434
-1.8715118469849843	-3.182530794882255	-3.987186370598984	-4.92100476515224
-1.993668651704772	-3.276965733824958	-4.20863359744646	-5.103483017744345
-2.0591562179547123	-3.416668908872192	-4.406841962801027	-5.3237417079606235
-2.0857489112399024	-3.4878091475013058	-4.531888078438655	-5.6141732887312426
-2.107156117024338	-3.522468848061726	-4.68732221195359	-5.788063617098664
-2.1280601086209887	-3.5798307231408546	-4.772712338077674	-5.924385327933218
-2.141837456866945	-3.6147794220911873	-4.798916640701621	-6.049972661403763
-2.141312840960305	-3.6339113099864884	-4.868408672190857	-6.169283313003637
-2.1504971250988376	-3.634273675032045	-4.898982756777756	-6.24697597325146
-2.1504376286288625	-3.650618779051369	-4.972960427492789	-6.342124892147189
-2.151390551626436	-3.65907593479459	-4.9494897357753125	-6.418264266923744
-2.153212873364429	-3.66838675819023	-4.959722278064449	-6.607220308315363
-2.1614940350579945	-3.6807164589258314	-5.009009333158318	-6.606369584278587
-2.1688175816111186	-3.6766008442224627	-5.052814293015487	-6.621943565136069
-2.173968304303989	-3.6848714489097576	-5.091554211310302	-6.65487428434345
-2.178006521229935	-3.6720292811479793	-5.1352386932481116	-6.736151274445227
-2.1842315845492855	-3.676900667832509	-5.164955787697514	-6.651089559023651
-2.178133322539421	-3.6780017953789246	-5.150437628628863	-6.833347855910994
-2.1782284478233196	-3.687834532977852	-5.1519274910913735	-6.7524976199568245
-2.18080473814472	-3.6939260091481785	-5.157938583343289	-6.623708992290331
-2.1896346548327696	-3.722502668461169	-5.1169587910843966	-6.7181933887868395
-2.1952047094515157	-3.7268551357769435	-5.15642799231805	-6.745416574798254
-2.19626122688156	-3.7368393566835443	-5.226300014230904	-6.736151274445227
-2.186876190041706	-3.750716505436153	-5.190612428938625	-6.677300754900789
-2.1916905291577256	-3.735693157860656	-5.198847307474245	-6.638096874788433
-2.187491269355592	-3.7354642806580447	-5.225945921686296	-6.751309399018889
-2.1884642243183583	-3.745767898383736	-5.244014021569865	-6.873881402348082
-2.1880747807275602	-3.741454644347232	-5.207580514765431	-6.929184210814987
