0.0	0.0	-4.241177758742067e-6	-6.828799698654174e-5
-0.07078070402119342	-0.5795800687765297	-0.9960735272505823	-1.4789615693698024
-0.47882103959755684	-1.6600519383056496	-2.431660746671744	-3.201414089279996
-0.6880806619058927	-2.0059785828571686	-2.831323009346645	-3.7478488669093997
-0.8171753582853504	-2.1590416079207353	-3.046512129294276	-4.05125856431868
-0.9030899869919435	-2.269937267145568	-3.246871963076844	-4.210959407186312
-0.9275145863233619	-2.33820209870409	-3.357087442864424	-4.408239965312244
-0.9649769778531545	-2.397516099920074	-3.4917860167618704	-4.612359947968169
-0.9891106575698739	-2.453997455872522	-3.6300887149281893	-4.7550274515358035
-0.9974627319346397	-2.47882103959756	-3.648572120622185	-4.896356604331851
-1.0016997848778944	-2.47882103959756	-3.6678772758175517	-4.931118710594228
-1.0059785828571695	-2.5051499783198996	-3.7315463556868584	-5.107209969645795
-1.0059785828571695	-2.518938262805536	-3.779851035261643	-5.165201916628772
-1.014664762042262	-2.518938262805536	-3.8342086975841965	-5.311329952304188
-1.014664762042262	-2.5331787019201495	-3.864171920961616	-5.408239965309776
-1.023528222373567	-2.547901958740859	-3.864171920961616	-5.408239965309776
-1.0280287236002434	-2.547901958740859	-3.864171920961616	-5.408239965309776
-1.0371721030401133	-2.547901958740859	-3.8963566043329902	-5.408239965309776
-1.0465121292942567	-2.547901958740859	-3.968907271481533	-5.533178701913961
-1.0465121292942567	-2.547901958740859	-4.010299956639713	-5.533178701913961
-1.0465121292942567	-2.5631419252975998	-4.010299956639713	-5.533178701913961
-1.0512585643187184	-2.5631419252975998	-4.010299956639713	-5.533178701913961
-1.0512585643187184	-2.5631419252975998	-4.010299956639713	-5.533178701913961
-1.056057447200487	-2.5631419252975998	-4.010299956639713	-5.533178701913961
-1.056057447200487	-2.578936192480817	-4.056057447200334	-5.533178701913961
-1.060909949994899	-2.612359947967774	-4.056057447200334	-5.533178701913961
-1.060909949994899	-2.612359947967774	-4.056057447200334	-5.533178701913961
-1.060909949994899	-2.612359947967774	-4.056057447200334	-5.533178701913961
-1.060909949994899	-2.612359947967774	-4.056057447200334	-5.533178701913961
-1.060909949994899	-2.612359947967774	-4.107209969647646	-5.7092699609861
