-1.4751867549424629	-1.8173604412816893	-2.332154777946473	-3.0449255774348276
-1.8526321633868192	-2.4710595193012077	-3.2360437501396926	-4.170982805501267
-2.0268992184592736	-2.6508446897497238	-3.4873824367974287	-4.495444000332847
-2.1126837730230634	-2.7265411933485133	-3.594598093164433	-4.635071944001206
-2.1346072425650724	-2.761295827553324	-3.6485346572206945	-4.712687065808475
-2.1474731496651236	-2.7817814619178143	-3.6866264238307407	-4.767557446911437
-2.1444114079902254	-2.7936785638155035	-3.715256734282357	-4.823737108982433
-2.1537820471072977	-2.795198727102693	-3.733888306946662	-4.849080547995058
-2.156790055266826	-2.802506421131446	-3.7448316663167054	-4.855397996654069
-2.1552232911796794	-2.8118447060086216	-3.755746125342577	-4.870308489727687
