-0.013788284485633297	-0.09511125146665565	-0.31891783514260774	-0.7139287823473095
-0.4662319122895363	-1.0051194441360314	-1.7238434868928283	-2.615498179477106
-0.7407870124218956	-1.4104168845661247	-2.194722208315547	-3.1007439273986304
-0.8831951582750043	-1.5189382628055392	-2.3044362443558892	-3.2498774732165834
-0.9168782714775768	-1.5662551607217363	-2.374816209824895	-3.3382020987040693
-0.9311187105921871	-1.602059991327962	-2.4148037348142317	-3.3932996155189263
-0.9311187105921871	-1.6229101303010829	-2.435112111712152	-3.423712651968094
-0.9311187105921871	-1.637387953669705	-2.451591386106646	-3.4420982325728118
-0.9311187105921871	-1.637387953669705	-2.47882103959756	-3.461296694613973
-0.9458419674128935	-1.648572120622219	-2.481383256362158	-3.4687207126932855
