-1.2674221466617523	-1.4068269318553397	-1.5857054307282739	-1.8044987792778113
-1.5930293173077466	-1.996681216886343	-2.5156554117439436	-3.1518797362482207
-1.8442623940643506	-2.394166337984158	-2.9992945552448407	-3.6844968851125515
-1.9657461978112638	-2.511524609693546	-3.1144215871882426	-3.752921412512718
-2.0069522802567397	-2.545812183462177	-3.1488639348042033	-3.7928943554371948
-2.0359454626661315	-2.5777887823499777	-3.1786789904336623	-3.8327548684686152
-2.0719510157404804	-2.6107086361611844	-3.2164860214270763	-3.8710050928718513
-2.079262037505751	-2.629478775863734	-3.246522968133547	-3.903426717265999
-2.0862874677540426	-2.6362538963426845	-3.274290994878824	-3.9284199534686866
-2.086390125710295	-2.643099390464995	-3.30707683698603	-3.9464254893271207
