0.0	-0.005548801048810888	-0.03662726676090756	-0.1177189938499854
-0.2498774732165999	-0.6254091601092577	-1.174736204970715	-1.900721409735425
-0.6373879536697054	-1.2000674386447276	-1.8956889724076393	-2.638124670524749
-0.8171753582853504	-1.3708134673712258	-2.072782064622467	-2.7970479044434113
-0.8897260254339621	-1.4539974558725246	-2.145788875581417	-2.8453525840179736
-0.909929411522249	-1.4813832563621578	-2.1790702627727505	-2.8838438432080187
-0.9311187105921871	-1.5133703085665973	-2.206842840991397	-2.9099294115222523
-0.9458419674128935	-1.5390082455808731	-2.2263963773670743	-2.9362152676115554
-0.9610819339696304	-1.5509074688805817	-2.248372118219285	-2.9587615661244935
-0.9768762011528622	-1.5631419252975927	-2.2652251650577586	-2.982542751949246
