-1.4816306180774683	-1.8244526900691966	-2.333424975334755	-3.0250610999970156
-1.8771033268754396	-2.4923870079882904	-3.231180379250989	-4.181315447575208
-2.048605842762393	-2.6630861405160373	-3.4808151131333935	-4.48651737236123
-2.1189461596660175	-2.719139972161898	-3.574791175011332	-4.611688345114046
-2.127382581990746	-2.742244144237687	-3.6074928923393146	-4.678182245986869
-2.1384097921700294	-2.75584203843526	-3.634183055421512	-4.700906397491028
-2.1413711003314977	-2.773835675487167	-3.649622410086717	-4.700674013231517
-2.1441767810358945	-2.7808659795933055	-3.657352161710337	-4.708280140096113
-2.1493087415911356	-2.7830051147073327	-3.6558446901701886	-4.723325175083821
-2.152345570113322	-2.7893828365875115	-3.6655919727241564	-4.736724600577208
