-1.193867941532186	-1.2851032125422412	-1.400276605362015	-1.5406642090426586
-1.4283674467722278	-1.6863586379700222	-2.0468203884367124	-2.5171875511974893
-1.6568554539392402	-2.107080734568235	-2.650807029805033	-3.2981389909660437
-1.803923893679663	-2.313836086006842	-2.821318491603953	-3.394344688940881
-1.8459707095902291	-2.3940412231375916	-2.9391341849473895	-3.5495258697811045
-1.8966549859880675	-2.456361573205046	-3.058558766028766	-3.734182511190884
-1.9461317720210727	-2.5301446676280444	-3.146216402106179	-3.8718249535786287
-1.9942703257518106	-2.576628522654989	-3.2189518935434727	-3.9582101557730414
-2.025335318743015	-2.59775274830003	-3.2660613180685303	-4.017248816595139
-2.0189595894547145	-2.6073736157765905	-3.3138014200999026	-4.066483650990011
