-1.2133321198309892	-1.3153980528883866	-1.4430586868537487	-1.5979087837303558
-1.472693215239924	-1.7683564081296093	-2.1713996667301516	-2.690117184002649
-1.7078934321470274	-2.197784487777333	-2.742667349383943	-3.3884212811319654
-1.8616556878564503	-2.357691048912854	-2.872141420537589	-3.4717222335207203
-1.9374478007724605	-2.4046892551995485	-2.964375760018683	-3.654593081820121
-1.9521195546876327	-2.4939849808618626	-3.0954574922464664	-3.824197190513706
-2.0165489059168134	-2.542512796253713	-3.187776443631654	-3.950115690568401
-2.036265519676282	-2.608875480534505	-3.2475112765461467	-4.010614589404311
-2.055531174560936	-2.6188887261732092	-3.288061157519462	-4.073498080630599
-2.079919025850597	-2.634309928171337	-3.331805062595699	-4.145745322123551
