0.0	0.0	-8.4823969358424e-6	-0.0004506446029774877
-0.05509341909787022	-0.19207406302585647	-0.4454682530595196	-0.793506167507846
-0.42823659372810324	-0.8561804311239651	-1.4439803351150002	-2.083546051450076
-0.6523651096393581	-1.1907560210979433	-1.7849906749139504	-2.487073914674109
-0.7550274515365059	-1.327252918400962	-1.934752995247282	-2.678670239009888
-0.8519374645445623	-1.4259687322722814	-2.057991946977685	-2.8447588799174226
-0.9030899869919435	-1.4612966946140244	-2.1566017448636385	-3.0034062486919275
-0.9533951053033394	-1.5106128740214078	-2.248372118219285	-3.1018149377611914
-0.9768762011528622	-1.5331787019201495	-2.295970196894583	-3.1933961172641854
-1.0016997848778944	-1.5725493938194244	-2.336357958005722	-3.259020852656497
