-1.286211098941445	-1.4306581093704696	-1.6113395216465336	-1.8174694285236876
-1.625144267797863	-2.0363844580943917	-2.5572426309440557	-3.166185362031933
-1.852482349841609	-2.384554831647015	-2.95440158195752	-3.629939738986366
-1.9370108481253183	-2.5109920764236255	-3.0819721917859395	-3.8179797995282834
-2.000164965212029	-2.5768984433726567	-3.229606976360521	-4.019663399161108
-2.07769937213933	-2.6251442677978627	-3.341450155711062	-4.181737235441926
-2.0976751889056158	-2.670726278270121	-3.4150246824689137	-4.28362448475264
-2.1258057849405168	-2.6977272066236573	-3.4653710706164	-4.349306560168161
-2.141312840960305	-2.7143621586811686	-3.501609951827288	-4.41584601754679
-2.154562127215441	-2.736059612460526	-3.5371751944675864	-4.467612818005922
