-0.09967555175061071	-0.3347049002530657	-0.740320279994488	-1.2727415788537317
-0.9849940913750417	-1.541952626227655	-2.259020852656471	-2.984994091375064
-1.2942966130050129	-1.8459471008553743	-2.530293013682664	-3.2574835254515166
-1.3668472801536244	-2.0016997848778924	-2.663946982189168	-3.403918591529211
-1.4082399653118496	-2.0465121292942547	-2.7747715097322563	-3.4865534898283173
-1.4305163600230018	-2.0860206705779314	-2.8171753582853656	-3.563141925297635
-1.4305163600230018	-2.118205353949334	-2.8963566043329902	-3.6264845906594494
-1.4305163600230018	-2.1294863643590194	-2.993266617341047	-3.671843463035285
-1.4788210395975567	-2.1777910439335786	-3.010299956639812	-3.7454821336303485
-1.5331787019201495	-2.2041199826559263	-3.056057447200498	-3.7901918685996163
