-0.17397584093306026	-0.49654980655798847	-0.994604968113294	-1.6146590979436928
-1.0371721030401133	-1.652365109639359	-2.4082399653118496	-3.0778261919626613
-1.2321487062561682	-1.8767610482695938	-2.6054662400198803	-3.2926294536375096
-1.3290587192642247	-1.9849940913750408	-2.69643273627067	-3.4148037348142317
-1.4082399653118496	-2.056057447200487	-2.7407870124218925	-3.4737415140682177
-1.4788210395975567	-2.0964861042560927	-2.7747715097322563	-3.527426373031096
-1.4788210395975567	-2.1072099696478683	-2.80078494209718	-3.578936192480854
-1.505149978319906	-2.152967460208541	-2.851937464544546	-3.6193648495364665
-1.5331787019201495	-2.1777910439335786	-2.8767610482695902	-3.660051938305559
-1.5331787019201495	-2.1777910439335786	-2.9030899869919526	-3.7315463556868584
