-1.2422370870102293	-1.4909063895990422	-1.8658576330463594	-2.3822855671667518
-1.7131537458314876	-2.31371102742307	-3.036503692486587	-3.8551059615249628
-2.0355050710233145	-2.759476424575432	-3.5538137701051324	-4.383125734157914
-2.210253267357035	-2.913671232572331	-3.808947048071039	-4.638153183789157
-2.3011398524736038	-3.006450595863804	-3.9277793390099003	-4.793076458899621
-2.355528035508947	-3.0732748191511505	-3.9945754365911514	-4.920445651761294
-2.388298505953119	-3.1395298653471673	-4.060550264011285	-4.998738639976021
-2.4115724150602142	-3.169294040760967	-4.125150337469437	-5.042893410419951
-2.4245552817260325	-3.193438984908088	-4.15872268208943	-5.081708871976168
-2.440875520248718	-3.195228908372822	-4.192725076009952	-5.132901676943746
