-0.00770197591990336	-0.06858980769816558	-0.2586360103788253	-0.6412400278017707
-0.44209823257281694	-0.9595336454067698	-1.6678772758176057	-2.6071794354639986
-0.7092699609758307	-1.395402740606677	-2.20547927791865	-3.204119982655934
-0.909929411522249	-1.5161453626213686	-2.3708134673712244	-3.3808903575370475
-0.9239401259650637	-1.5662551607217363	-2.463757293161683	-3.489161872935784
-0.9610819339696304	-1.608899415858267	-2.5106128740214126	-3.54790195874091
-0.968907271481587	-1.62648459065938	-2.547901958740859	-3.6229101303010323
-0.968907271481587	-1.6410840992296696	-2.5569816165927692	-3.65236510963945
-0.9768762011528622	-1.6448119717489114	-2.560050848320443	-3.6639469821892123
-0.9849940913750417	-1.6600519383056496	-2.56625516072174	-3.6758462054888645
