-1.3250737644651949	-1.5126984865119335	-1.7709463455560133	-2.1045707691235607
-1.7136217105836067	-2.221684127435393	-2.863295722612214	-3.6456670800254583
-1.9457231291355332	-2.521964717435727	-3.2079471054117237	-4.0106318361447215
-2.0286485092099644	-2.5990210546358323	-3.2955495340174488	-4.06906072362692
-2.0581208357260663	-2.635471629392389	-3.3495229148968257	-4.099486104776065
-2.058313278171623	-2.650336555832142	-3.373388384517025	-4.127551864581821
-2.0841372372340783	-2.6566836489069066	-3.3955972930906064	-4.15469427950905
-2.105329089783312	-2.6624280891229355	-3.4112121907502453	-4.173867828411953
-2.095677704107131	-2.6847085553893884	-3.4206406376453775	-4.1849459748213125
-2.1036699431552504	-2.696052251139017	-3.434811997087207	-4.200366333688806
