0.0	-0.00033942516921442456	-0.005256792170668921	-0.02669441512620207
-0.12720659806412202	-0.39141547164436163	-0.8379889881178576	-1.462377640822232
-0.5217492401393677	-1.067795850471731	-1.7288120686997306	-2.470972893100438
-0.7361421073761321	-1.3308720600276935	-1.9809161789546004	-2.704948587193192
-0.8342086975841307	-1.4305163600230018	-2.0687885240054085	-2.7813865506451343
-0.9030899869919435	-1.4839606792499676	-2.101814937761161	-2.8239087409443346
-0.9168782714775768	-1.50787283665538	-2.1317781611386084	-2.861697301833714
-0.9239401259650637	-1.5302930136826607	-2.1553869343319585	-2.8990374429807364
-0.9533951053033394	-1.5509074688805817	-2.1894419672001115	-2.931843138586527
-0.9533951053033394	-1.5725493938194244	-2.212340312902618	-2.9595336454067604
