-1.223576614346497	-1.447429672375939	-1.7881135103580181	-2.25994267573901
-1.6984889453067207	-2.2918102160085323	-3.0156204970085345	-3.855062251238143
-2.0142625608208946	-2.7270678937984267	-3.5523418612071587	-4.433548564453366
-2.1706478628165833	-2.925813691922477	-3.76004673914446	-4.700455421098055
-2.2613593734647255	-3.0247539503345866	-3.910928639000891	-4.8148831662098
-2.313444073671698	-3.0859648809340867	-4.003749270846324	-4.894288602823482
-2.3561338065294137	-3.1254048019296987	-4.046316896887326	-4.9431300514215
-2.3672735466513526	-3.1385842618921536	-4.09087380026299	-4.989892466029255
-2.349345803258254	-3.1455136552413223	-4.110247348963478	-5.020414986949424
-2.352511790253306	-3.1592727005037564	-4.164811539536886	-5.053504675274463
