-1.0859555833568413	-1.2179025978667475	-1.4325672795294382	-1.7529792408181855
-1.3285464212623983	-1.6573474310990761	-2.1015874161062236	-2.67693714395548
-1.566966605045271	-2.030558395534981	-2.5925789190336808	-3.2752793735049415
-1.7497438673352204	-2.2875595328224554	-2.9342773723744826	-3.7006908489328896
-1.8518506837506072	-2.4837305931467863	-3.185924755941839	-3.9937287666951082
-1.9484489713381377	-2.6177200268041187	-3.36435137885177	-4.221901385870078
-2.019456631690572	-2.721910782144464	-3.495828649134847	-4.375398813089248
-2.095838841067653	-2.802122593435019	-3.6222351911275186	-4.511629995253893
-2.1539123227272468	-2.87616414293011	-3.7280863129920276	-4.60802310703119
-2.193081883765395	-2.928134748716224	-3.79961486195904	-4.692229111115231
