-1.2306736235182172	-1.4011558278509777	-1.599454628363018	-1.814005378954933
-1.6655579169905006	-2.1691251093558277	-2.790641471998477	-3.4975738203210756
-1.9914229221885453	-2.565491585574952	-3.2992441482830914	-4.101193391575898
-2.135394942388816	-2.7286780922437095	-3.525744092713364	-4.340067455996302
-2.2111826374568366	-2.827670835509714	-3.6576490281124827	-4.492615252815751
-2.265205497386975	-2.8714579208339566	-3.7546587528605944	-4.609820981191551
-2.3149379821160956	-2.9223552011453378	-3.8568141032821575	-4.664781666338874
-2.362326281805091	-2.9642808746416	-3.935238996351439	-4.739994033160041
-2.4005942493905983	-3.0113948829800266	-4.008896238291839	-4.797552043243547
-2.405320654642839	-3.043146078602334	-4.063851226053715	-4.82882652358625
