0.0	-8.483142558535116e-5	-0.0002800066114913479	-0.0029021442386076342
-0.21372562342938228	-0.4973488766673214	-0.9676457034720184	-1.5665051863371062
-0.7454821336302755	-1.3113299523037931	-2.028934447561266	-2.7464272797745855
-1.0280287236002434	-1.6410840992296696	-2.3400541035656928	-3.0658172844896456
-1.1529674602085436	-1.750228568654736	-2.4997549464331987	-3.2235485344942747
-1.2621119296336116	-1.8227792358033494	-2.6158482758135926	-3.3728102271273324
-1.3475421249582378	-1.9311187105921872	-2.7269987279362717	-3.521749240139378
-1.3668472801536244	-1.976876201152864	-2.790191868599765	-3.648572120622185
-1.4082399653118496	-2.010299956639812	-2.864171920961581	-3.7224982267096753
-1.4305163600230018	-2.0658172844896456	-2.9030899869919526	-3.817175358285492
