0.0	0.0	-0.0001866510138690071	-0.002059291030103781
-0.17271151840430066	-0.4780553130132297	-0.9158987120568752	-1.4635845967425942
-0.7136347663782808	-1.2683608789106127	-1.934752995247282	-2.63008871492821
-0.9849940913750417	-1.608899415858267	-2.3236636873775174	-3.090176630349091
-1.1410682369088359	-1.8007849420971798	-2.507872836655386	-3.3113299523037933
-1.1907560210979433	-1.9384179493336882	-2.663946982189168	-3.449198572990717
-1.2621119296336116	-2.0016997848778924	-2.736142107376133	-3.582165162610976
-1.2942966130050129	-2.0465121292942547	-2.806179973983881	-3.683964095711083
-1.3870506662419115	-2.1072099696478683	-2.883195158274994	-3.7315463556868584
-1.4082399653118496	-2.1294863643590194	-2.9458419674129055	-3.784990674913933
