-1.2572710505837876	-1.4451637811289335	-1.6708411869484023	-1.9262611414923176
-1.7737373235661003	-2.290386212843622	-2.938911384933895	-3.679906258887834
-2.040542235788537	-2.640230396428763	-3.3584870059525485	-3.9964552897838455
-2.162310316563152	-2.7942385308346442	-3.5151625833365663	-4.182805166964084
-2.2550010338684956	-2.8807769795186697	-3.625282321484618	-4.389091908590887
-2.2877666426382364	-2.9587310444367527	-3.717032814568263	-4.547403953143992
-2.295906868659324	-2.991984195452257	-3.792816012425906	-4.691197643654028
-2.339733768325715	-3.0375794658818998	-3.8684893892358607	-4.786611700024621
-2.343082238898823	-3.0479749170886206	-3.948042708930679	-4.868658474105391
-2.348153855294473	-3.063144912449114	-3.9963493790610056	-4.954898247745923
