1.0	0.98828125	0.881640625	0.5997789062500001	0.31033765625
0.921875	0.525390625	0.15476562500000002	0.024901562499999974	0.0033093359375000464
0.73046875	0.326171875	0.07406250000000003	0.009769531250000019	0.0009905859375000103
0.662109375	0.27031249999999996	0.05414062500000005	0.0062976562500000055	0.0005480078124999732
0.626953125	0.240234375	0.044882812500000036	0.004604687499999982	0.00035367187500001673
0.6015625	0.22617187500000002	0.039257812500000044	0.0036335937500000526	0.00024785156249995666
0.580078125	0.21523437499999998	0.03507812499999996	0.0029570312500000195	0.00018914062499997275
0.568359375	0.20468750000000002	0.03207031250000003	0.0025046874999999913	0.00014988281249994628
0.560546875	0.19765624999999998	0.029921874999999987	0.0022015625000000316	0.00012457031250001638
0.55859375	0.19140625	0.028203124999999996	0.0019671875000000227	0.00010542968750004711
0.556640625	0.18789062499999998	0.026835937500000018	0.0017796875000000156	9.316406250003961e-5
0.552734375	0.18437499999999996	0.02562500000000001	0.0016257812500000135	8.289062499999833e-5
0.55078125	0.18242187499999996	0.02472656250000005	0.0014835937499999563	7.515624999998582e-5
0.55078125	0.1796875	0.023476562499999964	0.0013804687499999746	6.890625000000039e-5
0.548828125	0.17656249999999996	0.02277343750000005	0.0012937499999999824	6.347656250005329e-5
0.544921875	0.173828125	0.022265624999999956	0.0012156250000000535	5.8437500000008136e-5
0.544921875	0.17226562499999998	0.021523437499999964	0.001153906250000003	5.4843749999977653e-5
0.544921875	0.17148437500000002	0.021054687499999947	0.0011023437499999567	5.167968749997254e-5
0.541015625	0.169921875	0.02074218750000001	0.0010554687499999549	4.886718749996799e-5
0.5390625	0.16874999999999996	0.020390624999999996	0.0010078125000000382	4.742187499995332e-5
0.537109375	0.16679687499999996	0.019921874999999978	0.0009718749999999554	4.519531250002373e-5
0.537109375	0.16484374999999996	0.01968749999999997	0.0009343750000000428	4.3554687499947065e-5
0.537109375	0.16445312499999998	0.01929687499999999	0.0009031250000000046	4.183593749995662e-5
0.537109375	0.16328125000000004	0.019101562499999947	0.0008757812499999851	4.089843749999211e-5
0.537109375	0.16289062499999996	0.018906250000000013	0.0008492187499999915	3.941406249996504e-5
0.537109375	0.16249999999999998	0.01871093749999997	0.0008226562499999979	3.8124999999999964e-5
0.53515625	0.16132812500000004	0.018359374999999956	0.000799218749999997	3.699218749997346e-5
0.53515625	0.16093749999999996	0.017968749999999978	0.0007812499999999556	3.6015624999996554e-5
0.53125	0.16054687499999998	0.017695312500000004	0.0007640625000000512	3.519531249995822e-5
0.53125	0.16015625	0.017539062500000036	0.0007374999999999465	3.441406250004331e-5
