0.11089939024390244	0.06804556497713414	0.02981201171875	0.00813806211890244	0.0014563585532583842
0.09397925400152439	0.039285799352134144	0.00880496141387195	0.0009200528772865854	5.36864638910061e-5
0.08432974466463415	0.02956423875762195	0.005542111280487805	0.00047210008574695124	2.3185499237804877e-5
0.07814584127286585	0.02623678067835366	0.00443579697027439	0.0003356814500762195	1.4387623856707318e-5
0.07599919016768293	0.024314024390243903	0.003847537157012195	0.00026685642149390244	9.998987709603659e-6
0.07474871379573171	0.022800947980182926	0.003494605087652439	0.00022178806211890244	7.589736566310976e-6
0.07372153677591463	0.021935141958841463	0.0032526081364329267	0.00019076552972560975	6.071598704268293e-6
0.07274497427591463	0.0210693359375	0.0030721822599085367	0.00016733160251524392	5.0290586890243905e-6
0.07231028487042683	0.020650724085365852	0.0029053329839939025	0.00015004763719512194	4.24364043445122e-6
0.07145281535823171	0.020341677782012194	0.0028315548780487804	0.0001379811356707317	3.602443788109756e-6
0.07173268387957317	0.020035013338414634	0.002744497903963415	0.0001267137480945122	3.1421493902439025e-6
0.0714647246570122	0.02004275438262195	0.00267578125	0.00011885837461890243	2.803806211890244e-6
0.07136647294207317	0.019876619664634148	0.00261694931402439	0.00011223442263719512	2.480885575457317e-6
0.07091987423780488	0.01971584413109756	0.002532155106707317	0.00010518649961890243	2.27271103277439e-6
0.07122951600609756	0.01984029630335366	0.0024695121951219512	9.921160442073171e-5	2.0710270579268293e-6
0.07127417587652439	0.019534227324695123	0.0023894221608231707	9.562928734756098e-5	1.9050114329268293e-6
0.07133372237042683	0.01932343273628049	0.0023404153963414633	8.983779535060975e-5	1.7463200266768292e-6
0.07081566787347561	0.019509217797256097	0.002266280011432927	8.747379954268292e-5	1.631812118902439e-6
0.07083948647103659	0.019119783727134146	0.0022453791920731708	8.392959222560975e-5	1.4864591272865853e-6
0.07065489233993902	0.019027486661585366	0.002185356326219512	8.045684070121951e-5	1.3742735327743902e-6
0.07038395579268293	0.01888040682164634	0.002168385575457317	7.71996474847561e-5	1.3042468559451219e-6
0.07087521436737805	0.018767863948170732	0.002129858993902439	7.4658203125e-5	1.2565501143292682e-6
0.07049411680640244	0.018714272103658537	0.0021393268864329266	7.249904725609757e-5	1.2096870236280488e-6
0.07059236852134146	0.018560046684451218	0.002107886337652439	7.103777629573171e-5	1.1291206173780489e-6
0.07101217130335366	0.018349252096036585	0.002092821074695122	6.964319740853659e-5	1.083448456554878e-6
0.07066084698932927	0.01828077362804878	0.0020764457888719514	6.711247141768293e-5	1.0107421875e-6
0.0704613662347561	0.01833198361280488	0.0020516744474085367	6.653487042682927e-5	9.915682164634145e-7
0.07042266101371951	0.01818192644817073	0.0020436356707317074	6.597036966463414e-5	9.62449980945122e-7
0.07044350228658537	0.01804735137195122	0.0020330959413109757	6.399342606707317e-5	9.332721989329268e-7
0.07035418254573171	0.018159298780487804	0.00198950790777439	6.301924542682926e-5	8.962938262195122e-7
