1.0	1.0	1.0	1.0	1.0
1.0	1.0	1.0	0.9999203125	0.99637078125
1.0	1.0	0.9911328125	0.90855390625	0.62466625
1.0	0.986328125	0.8446484375	0.48943984375000005	0.153563046875
0.994140625	0.904296875	0.57359375	0.19439921875	0.03273035156250004
0.97265625	0.760546875	0.355	0.08098515625000002	0.009000781250000034
0.943359375	0.620703125	0.22875	0.03951953124999996	0.003380742187499952
0.890625	0.523828125	0.1611328125	0.02275468749999998	0.001626523437500027
0.828125	0.447265625	0.11878906249999999	0.014679687500000038	0.0009564843749999552
0.791015625	0.392578125	0.09496093750000001	0.01058437499999998	0.0006371093749999446
0.75	0.35390625	0.07972656249999999	0.008096875000000003	0.0004629296874999467
0.73046875	0.31757812500000004	0.06839843749999996	0.006621874999999999	0.0003595703125000016
0.705078125	0.29765624999999996	0.06117187499999999	0.005614843749999987	0.0002922265625000531
0.669921875	0.28242187500000004	0.05535156249999995	0.004891406249999952	0.0002441015624999876
0.6484375	0.26875000000000004	0.05109375000000005	0.00434374999999998	0.00020878906249999218
0.640625	0.25898437500000004	0.048046875000000044	0.003914843749999952	0.0001820312500000476
0.634765625	0.24882812499999996	0.04558593749999995	0.003561718749999998	0.00015835937499997232
0.62890625	0.24257812499999998	0.04347656249999998	0.0032984375000000288	0.00014011718749995516
0.619140625	0.23945312500000004	0.04156249999999995	0.0030789062499999575	0.00012746093750004572
0.611328125	0.232421875	0.03996093749999996	0.0028929687500000023	0.00011574218749998977
0.603515625	0.22773437500000004	0.03867187500000002	0.0027468750000000375	0.00010675781250002458
0.6015625	0.22421875000000002	0.03773437499999999	0.002631249999999974	9.910156250003688e-5
0.59375	0.22148437499999996	0.03675781249999999	0.0025140624999999694	9.179687500004974e-5
0.591796875	0.21796875000000004	0.035937499999999956	0.002410156249999962	8.574218750001528e-5
0.583984375	0.21562499999999996	0.03539062500000001	0.002309374999999947	8.101562499995829e-5
0.578125	0.21367187499999996	0.03476562500000002	0.002218750000000047	7.66796875000253e-5
0.578125	0.2109375	0.034218749999999964	0.002142187499999948	7.304687499998241e-5
0.57421875	0.20859375000000002	0.03382812499999999	0.0020726562499999712	6.945312499995193e-5
0.572265625	0.20664062500000002	0.03312499999999996	0.0020031249999999945	6.667968749995978e-5
0.572265625	0.20585937499999996	0.03285156249999999	0.001962499999999978	6.359374999997947e-5
