0.10572777724847561	0.0595482802972561	0.02443133098323171	0.0070815882240853655	0.0018063767744855182
0.08725050019054878	0.03474002000762195	0.008238316977896341	0.0011997701505335366	0.0001368577315167683
0.0801049209222561	0.028679377858231707	0.005976502953506098	0.000750803877667683	7.127119855182926e-5
0.07669290682164634	0.026064095846036587	0.004953970560213415	0.0005374809451219512	4.316948123094512e-5
0.07412049828506098	0.02455518769054878	0.004336771150914634	0.0004130525914634146	2.845339891387195e-5
0.07305759336890244	0.023573861471036586	0.0038976157583841464	0.00033491568216463416	2.0607314691310975e-5
0.07268245045731707	0.022681259527439025	0.0036337056974085364	0.00028050685975609756	1.602098418445122e-5
0.07233112614329268	0.02187380907012195	0.003348775724085366	0.00024680711699695123	1.292385194359756e-5
0.07211080411585366	0.02144507431402439	0.0032131883574695124	0.00022233112614329268	1.0720155297256097e-5
0.07133669969512195	0.02096870236280488	0.003053782393292683	0.00019821122332317072	9.291098990091463e-6
0.07129799447408537	0.020822813452743904	0.002901462461890244	0.0001811011337652439	8.23313643292683e-6
0.07162550019054878	0.020353587080792684	0.0028509670350609756	0.00016779130144817074	7.181426257621951e-6
0.07147663395579268	0.020163633765243903	0.0026915610708841465	0.00015315358231707317	6.407143197408537e-6
0.07129501714939024	0.019869474085365855	0.0025947384717987807	0.00014706912157012194	5.836151867378049e-6
0.07119974275914634	0.01992723418445122	0.002518042587652439	0.00013675090510670732	5.3600181021341465e-6
0.07079184927591463	0.01981469131097561	0.0024714176829268293	0.00013116544397865853	4.890672637195122e-6
0.07060130049542683	0.01957055068597561	0.0024523032583841464	0.0001237161775914634	4.457531440548781e-6
0.07036906916920732	0.019343678544207318	0.0023998427972560976	0.00012033631859756098	4.181712080792683e-6
0.0698510146722561	0.01912871570121951	0.0023419636051829266	0.00011435308689024391	3.943704744664634e-6
0.06998797160823171	0.018982826791158536	0.002311356707317073	0.00011130430640243903	3.7455935594512193e-6
0.06985994664634146	0.018953649009146343	0.002270388719512195	0.00010608684260670732	3.5418850038109754e-6
0.07003263147865854	0.01880299637957317	0.002253715701219512	0.00010207817263719513	3.419219226371951e-6
0.06996713033536585	0.018802400914634147	0.0022250142911585365	9.874595083841464e-5	3.2119974275914636e-6
0.06983017339939024	0.018817287538109757	0.002201612519054878	9.562928734756098e-5	3.1486399580792684e-6
0.0696336699695122	0.018822646722560975	0.002134741806402439	9.38917206554878e-5	2.962378525152439e-6
0.0698510146722561	0.01881788300304878	0.002133610423018293	9.091439596036586e-5	2.8036275724085365e-6
0.06983017339939024	0.018570169588414634	0.002130514005335366	8.832412347560976e-5	2.723358898628049e-6
0.06965153391768293	0.018630907012195122	0.0020947861089939024	8.503239329268292e-5	2.6371951219512196e-6
0.06938059737042683	0.018405821265243903	0.002039169683689024	8.194193025914635e-5	2.5718130716463414e-6
0.06934784679878049	0.018279582698170732	0.0020131478658536586	8.119283536585366e-5	2.5236399580792685e-6
