-1.1226943764126138	-1.35299648441055	-1.4804883853895456	-1.60324283020732
-1.5743567343631768	-2.4151559917440917	-2.915151369449026	-3.385271427044974
-1.840268281674589	-2.956303596313063	-3.6539250064094304	-4.2865812946695385
-1.95794273305406	-3.147502694512368	-3.902161963868924	-4.502539095915918
-2.012914439140145	-3.2846767317057064	-4.038236775788987	-4.623019621796403
-2.0566322910725052	-3.3531321357755846	-4.157787287580775	-4.672325964171178
-2.0940288304381576	-3.43169712583761	-4.225132602791771	-4.702176141545015
-2.116023463403891	-3.5020107774043354	-4.275416028644825	-4.721859088283852
-2.134205887810344	-3.5477831204634955	-4.29447064405599	-4.737988588584387
-2.1515694576977213	-3.549718283310508	-4.325207195102294	-4.74927323296863
-2.1528238680492247	-3.557470387866627	-4.3450019469983605	-4.755302802615534
-2.1628693046133947	-3.572536814506706	-4.357518504420357	-4.75893457139934
-2.1653558180701307	-3.6039118667281267	-4.371345435388269	-4.7628649748109435
-2.1671759858512725	-3.6154731833919174	-4.375770707964633	-4.7633892863148395
-2.1685383823203046	-3.6303041922245654	-4.386804537313871	-4.763474699291819
-2.180422099809921	-3.643247399150726	-4.396235953863026	-4.766843571734393
-2.178006521229935	-3.659267888159882	-4.410616116129136	-4.767754584673289
-2.180230906990675	-3.663221745547508	-4.409642482557284	-4.768247820935168
-2.182690962496795	-3.668975366116658	-4.419367938373892	-4.768038127073295
-2.185068375717422	-3.6613849937487983	-4.432607596783029	-4.769001086407737
