0.0	0.0	0.0	0.0
-0.029388018862968386	-0.27582016721423464	-0.5038896405244223	-0.7526141835791994
-0.4060739035553419	-1.345657981083686	-1.8738965085058201	-2.2856964412430973
-0.6448119717489122	-1.7773038462476576	-2.5010974343087065	-3.231425484637073
-0.7623266902780054	-1.9849940913750408	-2.819968258469533	-3.6300887149281893
-0.8342086975841307	-2.0808810309255192	-2.968907271481578	-3.831323009346776
-0.8799661881448059	-2.1842251539389825	-3.0964861042560687	-4.091221864263895
-0.9133899436317555	-2.246871963076878	-3.1973865999969715	-4.210959407186312
-0.9458419674128935	-2.2860240870390265	-3.286024087039045	-4.366847280153795
-0.9728734586991883	-2.294296613005009	-3.3475421249582036	-4.442098232572412
-0.9932666173410316	-2.357087442864468	-3.4082399653118745	-4.563141925297282
-1.0016997848778944	-2.387050666241907	-3.533178701920215	-4.688080661906758
-1.014664762042262	-2.4082399653118496	-3.563141925297635	-4.8342086975845255
-1.023528222373567	-2.453997455872522	-3.648572120622185	-4.896356604331851
-1.023528222373567	-2.47882103959756	-3.709269960975732	-5.010299956640207
-1.0280287236002434	-2.4917860167619303	-3.7550274515366264	-5.165201916628772
-1.0280287236002434	-2.4917860167619303	-3.7550274515366264	-5.232148706258209
-1.0325763513509643	-2.4917860167619303	-3.8342086975841965	-5.311329952304188
-1.0325763513509643	-2.5051499783198996	-3.8963566043329902	-5.311329952304188
-1.0325763513509643	-2.5051499783198996	-3.8963566043329902	-5.311329952304188
