0.0	0.0	0.0	0.0
-0.025772643296019387	-0.22354853449425077	-0.4132413248691085	-0.6337339483216939
-0.3590219426416679	-1.2409226305636738	-1.7576896160724393	-2.1506213800113616
-0.6337229995833	-1.7180438852833353	-2.411509449876694	-3.016423041698605
-0.7722538535110165	-1.957221513156394	-2.688080661905888	-3.2884893414272294
-0.8342086975841307	-2.075801505396243	-2.845947100855364	-3.3964581347638014
-0.8864483156727262	-2.146977096519359	-2.934752995247261	-3.4397570167579645
-0.9239401259650637	-2.2394479449976696	-3.001699784877902	-3.466231912289508
-0.9649769778531545	-2.329058719264229	-3.0418170080859004	-3.497082356571844
-0.9849940913750417	-2.3475421249582356	-3.1018149377611914	-3.5106128740213656
-1.0016997848778944	-2.357087442864468	-3.1238092314673405	-3.521749240139378
-1.0059785828571695	-2.37683150106023	-3.135238693248112	-3.528857328137511
-1.023528222373567	-2.4082399653118496	-3.146977096519345	-3.531733461045904
-1.023528222373567	-2.430516360023007	-3.1590416079207144	-3.534628768315414
-1.0280287236002434	-2.4420982325728118	-3.1590416079207144	-3.536083692563554
-1.0325763513509643	-2.453997455872522	-3.1590416079207144	-3.5375435073225625
-1.0371721030401133	-2.4917860167619303	-3.1777910439336075	-3.5375435073225625
-1.0418170080858769	-2.4917860167619303	-3.1973865999969715	-3.540477940661709
-1.0418170080858769	-2.5051499783198996	-3.204119982655934	-3.540477940661709
-1.0418170080858769	-2.5051499783198996	-3.217908267141555	-3.54195262622768
