-1.1572642105463729	-1.4077194901574253	-1.5475156305208428	-1.681547860070526
-1.59746122796714	-2.487059450004193	-3.021390358776439	-3.5345862620104427
-1.8515546575723085	-2.983849383836874	-3.7514874250438877	-4.473412240827519
-1.9465221992448662	-3.1711824495757037	-3.9794128303024703	-4.743384483537296
-2.0165051989292153	-3.28028234763413	-4.154982751443869	-5.048394135224707
-2.039525211306292	-3.383027595932122	-4.2844741784247145	-5.285975314566413
-2.074041606395214	-3.434148358009015	-4.384809893897785	-5.410724432498797
-2.1001055536626985	-3.4487986842870244	-4.448207807349751	-5.566292357799562
-2.1261431884135824	-3.455832429695294	-4.502746586483073	-5.621327357193769
-2.134808059120708	-3.5032825044679727	-4.597702759486281	-5.671239115850354
-2.1428593610573325	-3.5507638767212626	-4.6702534266348925	-5.855397996654069
-2.148715767056219	-3.579750779379579	-4.764317527306736	-6.010299956639812
-2.151748437499102	-3.602730341952225	-4.833634613585264	-6.010299956639812
-2.1653250334178478	-3.62931746469054	-4.833921560726131	-6.010299956639812
-2.162777484362465	-3.646311381480714	-4.889582433274644	-6.010299956639812
-2.161341495812317	-3.63075344692678	-4.885361220031512	-6.010299956639812
-2.1670214381531525	-3.6364542376811197	-5.004097172069939	-6.010299956639812
-2.163175512397287	-3.6473375315233456	-5.063395634373196	-6.010299956639812
-2.16418753262029	-3.6411246081675976	-5.033075514386003	-6.010299956639812
-2.167639959203229	-3.6566836489069066	-5.007080561008493	-6.010299956639812
