-1.194772937995289	-1.4760975159830558	-1.644681437086495	-1.8166998771888994
-1.6059703189292445	-2.5526072537584756	-3.179530585897641	-3.8443064900976145
-1.837915399654794	-3.005458464537317	-3.7826351060190233	-4.528969675896682
-1.9477888535748586	-3.138004909491264	-3.975080729633467	-4.773086461129012
-1.9956635961314608	-3.249546983226836	-4.173560265516719	-5.034439791367294
-2.0465168124466837	-3.3406934806191684	-4.331254402810307	-5.280081833072231
-2.0643704821044055	-3.423085808174117	-4.446734122590258	-5.461335643045233
-2.081642016720196	-3.4543925792859866	-4.52882035928129	-5.606879818700194
-2.090879397541025	-3.4619446663983027	-4.617125321765625	-5.688450117038257
-2.099311548050764	-3.5226089882636207	-4.663706395170288	-5.781272622396332
-2.1197492038566437	-3.53238953191677	-4.696533139572899	-5.836079728900541
-2.1280601086209887	-3.543717701192105	-4.7786109522760745	-5.759454156418033
-2.127410791174083	-3.57458574890585	-4.804647785010727	-5.8389740713819815
-2.1366484145755558	-3.590186969016583	-4.829921451692897	-5.987227224226022
-2.130525041351192	-3.5998742364197147	-4.841011649766575	-6.072746245043748
-2.1460573554792206	-3.586599085823353	-4.850151925318267	-6.129531719116715
-2.148360370570017	-3.615299639141095	-4.8757737560257866	-6.16804247078266
-2.1579385833432885	-3.643432480969808	-4.899316316304064	-6.186391215695493
-2.1612804951124622	-3.643432480969808	-4.918416756876793	-6.224532431481983
-2.158241333081518	-3.671831605003509	-4.920689182373255	-6.41387741667563
-2.160396946456302	-3.6905083885776313	-4.924031955674582	-6.459877462105444
-2.1662186754811423	-3.692783811406495	-4.98702299451057	-6.496564590799344
-2.1684453557628314	-3.681221041859208	-4.9927780458308995	-6.635362587801181
-2.1689417278227556	-3.7045563090789106	-5.013109535119724	-6.574427794919056
-2.166619871335912	-3.710240451842038	-5.043413612519225	-6.57919158471512
-2.162288103952174	-3.6847696332998896	-5.040401688862921	-6.628154215151007
-2.170995280567533	-3.6856868342361633	-5.027436711698553	-6.728203179741545
-2.1751632359326623	-3.702961004914926	-5.031941881578655	-6.655825641748865
-2.1779748266864507	-3.702324520460157	-5.072000674934623	-6.655825641748865
-2.1786091574526987	-3.709593217024922	-5.096780441428936	-6.7149074123396115
