0.0	0.0	0.0	0.0
-0.03624905384693458	-0.336910378451507	-0.6241578477089935	-0.9485045504977085
-0.42823659372810324	-1.4480070921833372	-2.1143252242807473	-2.714293287326145
-0.6639469821891734	-1.8963566043329751	-2.665907682954694	-3.4699704818489634
-0.7773038462476581	-2.0512585643187173	-2.923940125965054	-3.713634766378327
-0.8459471008553748	-2.1590416079207353	-3.056057447200498	-3.811642869685347
-0.8864483156727262	-2.246871963076878	-3.204119982655934	-3.8930286609841414
-0.9311187105921871	-2.3027297805418736	-3.357087442864424	-3.942114094893792
-0.9533951053033394	-2.33820209870409	-3.4082399653118745	-3.968907271481533
-0.9768762011528622	-2.387050666241907	-3.4539974558725084	-3.997462731934843
-0.9891106575698739	-2.4420982325728118	-3.505149978319838	-4.01907388094751
-0.9891106575698739	-2.4662319122895364	-3.578936192480854	-4.037172103039878
-0.9932666173410316	-2.47882103959756	-3.578936192480854	-4.04651212929433
-1.0102999566398119	-2.4917860167619303	-3.595326608669009	-4.060909949994628
-1.019073880947317	-2.518938262805536	-3.612359947967774	-4.080881030925333
-1.0280287236002434	-2.518938262805536	-3.612359947967774	-4.086020670578208
-1.0325763513509643	-2.518938262805536	-3.612359947967774	-4.086020670578208
-1.0418170080858769	-2.518938262805536	-3.6300887149281893	-4.086020670578208
-1.056057447200487	-2.518938262805536	-3.648572120622185	-4.086020670578208
-1.060909949994899	-2.5331787019201495	-3.6678772758175517	-4.086020670578208
-1.060909949994899	-2.5331787019201495	-3.6678772758175517	-4.091221864263895
-1.060909949994899	-2.5331787019201495	-3.709269960975732	-4.091221864263895
-1.060909949994899	-2.5331787019201495	-3.709269960975732	-4.091221864263895
-1.0658172844896434	-2.5331787019201495	-3.709269960975732	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.709269960975732	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.7315463556868584	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.7315463556868584	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.7315463556868584	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.7315463556868584	-4.091221864263895
-1.0658172844896434	-2.547901958740859	-3.7315463556868584	-4.091221864263895
