-1.1824315206179001	-1.458444110708227	-1.623270938509876	-1.7843950006888587
-1.6168988681470036	-2.571814116146267	-3.198877236915448	-3.8497974830753736
-1.851136348441472	-3.071603560281828	-3.817611949050193	-4.657524231459551
-1.9510093318324344	-3.2404861404118646	-4.011033016059488	-4.8788028630870865
-2.035876909697338	-3.342171145353676	-4.225238601526845	-5.194019191476308
-2.0738670056190447	-3.417658441031205	-4.417328346400237	-5.37502170895995
-2.0928809378251656	-3.4610314513385307	-4.546152383165685	-5.443217548867421
-2.1145146853014487	-3.5030144628103956	-4.647244144901783	-5.513112425377407
-2.1205537356894704	-3.5349055212206553	-4.696428553303422	-5.710456411310388
-2.138844014317754	-3.587900343671478	-4.773835675487167	-5.772837009955063
-2.1476800058166425	-3.617561141653582	-4.801040334331476	-5.805856958363266
-2.145998464099118	-3.6203607934562165	-4.790394362309458	-5.980739044066408
-2.14093434542703	-3.6693682150642077	-4.844968468435137	-5.923855377309921
-2.149486791944939	-3.676900667832509	-4.856001602702454	-6.1004765869889
-2.160305647381252	-3.7038111044903026	-4.877357040615329	-6.094159464965207
-2.1580596579138813	-3.7087317350029854	-4.893022083206375	-6.200847132106463
-2.1724010182944635	-3.721393642113093	-4.913562316915186	-6.239243523020769
-2.1612195029795194	-3.7261826796706132	-4.9555243198065515	-6.348648751674267
-2.1778797569319237	-3.735807641710509	-4.967851021714309	-6.495246548871431
-2.1890165345624144	-3.7411067913195017	-4.97813066095888	-6.264410728151842
-2.1839744343785554	-3.738910168732654	-4.999660167229698	-6.474684389956542
-2.193000915554003	-3.7368393566835443	-5.045511094641401	-6.6308433536617875
-2.2001795001811266	-3.7396026394856388	-5.046212512530456	-6.628154215151007
-2.197220920949472	-3.750479574452697	-5.035808367547856	-6.3999186668732495
-2.202520715996029	-3.750361157415316	-5.021870184813293	-6.584816198713744
-2.19123282640935	-3.7437808121039944	-5.050444977363207	-6.651089559023651
-2.189504451119636	-3.7470585218652306	-5.076744381284504	-6.6308433536617875
-2.200613344168851	-3.7526166210486513	-5.071752435727005	-6.743081652604612
-2.20275553323987	-3.7588500465947887	-5.058794757690897	-6.725958758819092
-2.2030576278022016	-3.762730950225415	-5.119167540826363	-6.6988404327568984
