-1.1159025680759365	-1.380064340761375	-1.5673274809642703	-1.7803640849647941
-1.5528701598031307	-2.5666334795494676	-3.2988316818140775	-4.172839288550547
-1.828147515389788	-3.1895369983885016	-4.12091487226094	-5.326097781863483
-1.9761547319221062	-3.3839432927308026	-4.382265987362757	-5.633097092408735
-2.0488411944626757	-3.4529574867553547	-4.517869409083131	-5.720508455601493
-2.0827860014414696	-3.5094935682553148	-4.560824618548139	-5.8127732695861525
-2.1054363494731394	-3.5443066749821917	-4.682637000902667	-5.966096294147759
-2.1197214879447097	-3.598119508853164	-4.757042742771832	-6.092074013265717
-2.1320335533729007	-3.6428774719717127	-4.7847189155759215	-6.1739683043039895
-2.1417499768622372	-3.6401130165401008	-4.851345452642872	-6.287033279722746
-2.1460573554792206	-3.650995362193892	-4.869809372325355	-6.366377518634699
-2.1607927977205	-3.6828396581540828	-4.872153958631068	-6.277762604657525
-2.1676709083913344	-3.6917480501669178	-4.914425211063361	-6.268295320078591
-2.1725574926185858	-3.6875270678450787	-4.939858930435111	-6.41387741667563
-2.1701228901821206	-3.688347459082005	-4.956474844331104	-6.512016759121324
-2.1696251670626445	-3.689169402988392	-4.967460469096349	-6.504557966418216
-2.1710576612746073	-3.66760318651731	-5.0096541654696605	-6.480369780731767
-2.1726514042811647	-3.683448197929367	-5.025647648480967	-6.531601793338042
-2.1741881763929674	-3.6868104945833196	-5.053765650420902	-6.389994488615388
-2.177563007970393	-3.6972659495270075	-5.04902956769569	-6.528039062267738
-2.1835889943870668	-3.685890919992693	-5.062422969953401	-6.6988404327568984
-2.187199807405342	-3.6938220487690097	-5.069771613675546	-6.73386550873768
-2.191396236307769	-3.702006627693564	-5.099417331629878	-6.810999801356118
-2.197618656899033	-3.6852789502128465	-5.123060091050443	-6.889908847782233
-2.1970884232039847	-3.679507846415088	-5.074740712300652	-6.877039921592912
-2.1963934724617244	-3.696533139572898	-5.0823026180603135	-6.896489193093554
-2.191755954659793	-3.705729934483213	-5.121665886058838	-6.872310715348851
-2.190025500350587	-3.7129476946312017	-5.12055373568947	-6.798916640701621
-2.192148714787763	-3.703704750998427	-5.16773281338494	-6.888279223048724
-2.192148714787763	-3.694758589287002	-5.15133093264331	-6.901490720332048
