0.0	0.0	-6.78638147959806e-5	-0.00043960628684101426
-0.05221410811872684	-0.19419128589990814	-0.4434148474284608	-0.7965060389873251
-0.4214682310456047	-0.8936922126515636	-1.4305163600230018	-2.096168444008917
-0.6639469821891734	-1.1842251539389854	-1.7783209298083091	-2.4862935110824416
-0.7502285686547372	-1.3382020987040946	-1.9384179493336882	-2.695590263684646
-0.8116428696853893	-1.4170138896193543	-2.0570236199725067	-2.856789967338981
-0.8767610482695944	-1.4612966946140244	-2.1602666989500405	-3.01116941535242
-0.909929411522249	-1.4944261129281335	-2.2278273324735296	-3.1039649148347
-0.9239401259650637	-1.5161453626213686	-2.269937267145568	-3.1933961172641854
-0.9311187105921871	-1.5569816165927746	-2.309596239494794	-3.2636657577022388
