0.0	0.0	-1.696495954835377e-5	-0.00029783132523409104
-0.04368896995787762	-0.15696685163747676	-0.38577035254408015	-0.7344682213996746
-0.37683150106022545	-0.8094494585487346	-1.360186792196241	-2.0463233466432085
-0.6337229995833	-1.1639628445100063	-1.706240490422213	-2.362135178065813
-0.7224982267095859	-1.304436244355893	-1.831323009346642	-2.512817419272441
-0.795456108592114	-1.3708134673712258	-1.9398926348996925	-2.6746415043505
-0.8459471008553748	-1.4282365937281027	-2.0307515819357187	-2.829600755343788
-0.8704208702385754	-1.4662319122895364	-2.1260711870072098	-2.942857113863429
-0.8767610482695944	-1.4944261129281335	-2.1881318772717955	-3.0226336917135463
-0.9030899869919435	-1.5106128740214078	-2.235053696899573	-3.090176630349091
